;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
#b#e+.4	REFUSED
#b#e+1.	exact:1
#b#e+1.5	REFUSED
#b#e+0.10	exact:1/2
#b#e+1e3	REFUSED
#b#e+1E3	REFUSED
#b#e+1e+3	REFUSED
#b#e+1e-3	REFUSED
#b#e+1.5e2	REFUSED
#b#e+1.8e2	REFUSED
#b#e+1e	REFUSED
#b#e+1e+	REFUSED
#b#e+1s3	REFUSED
#b#e+1f3	REFUSED
#b#e+1d3	REFUSED
#b#e+1l3	REFUSED
#b#e+1S3	REFUSED
#b#e+1F3	REFUSED
#b#e+1D3	REFUSED
#b#e+1L3	REFUSED
#b#e+1.5d2	REFUSED
#b#e+1e10	exact:4
#b#e+1e8	REFUSED
#b#e+1e7	REFUSED
#b#e+1e1	exact:2
#b#e+	REFUSED
#b#e-1	exact:-1
#b#e-0	exact:0
#b#e-007	REFUSED
#b#e-10	exact:-2
#b#e-101	exact:-5
#b#e-17	REFUSED
#b#e-1f	REFUSED
#b#e-a.b	REFUSED
#b#e-ad	REFUSED
#b#e-2	REFUSED
#b#e-8	REFUSED
#b#e-zz	REFUSED
#b#e-1/2	REFUSED
#b#e-1/11	exact:-1/3
#b#e-7/10	REFUSED
#b#e-1/0	REFUSED
#b#e-0/0	REFUSED
#b#e-4/2	REFUSED
#b#e-0/5	REFUSED
#b#e-2/4	REFUSED
#b#e-.8	REFUSED
#b#e-.1	exact:-1/2
#b#e-.4	REFUSED
#b#e-1.	exact:-1
#b#e-1.5	REFUSED
#b#e-0.10	exact:-1/2
#b#e-1e3	REFUSED
#b#e-1E3	REFUSED
#b#e-1e+3	REFUSED
#b#e-1e-3	REFUSED
#b#e-1.5e2	REFUSED
#b#e-1.8e2	REFUSED
#b#e-1e	REFUSED
#b#e-1e+	REFUSED
#b#e-1s3	REFUSED
#b#e-1f3	REFUSED
#b#e-1d3	REFUSED
#b#e-1l3	REFUSED
#b#e-1S3	REFUSED
#b#e-1F3	REFUSED
#b#e-1D3	REFUSED
#b#e-1L3	REFUSED
#b#e-1.5d2	REFUSED
#b#e-1e10	exact:-4
#b#e-1e8	REFUSED
#b#e-1e7	REFUSED
#b#e-1e1	exact:-2
#b#e-	REFUSED
#b#E1	exact:1
#b#E0	exact:0
#b#E007	REFUSED
#b#E10	exact:2
#b#E101	exact:5
#b#E17	REFUSED
#b#E1f	REFUSED
#b#Ea.b	REFUSED
#b#Ead	REFUSED
#b#E2	REFUSED
#b#E8	REFUSED
#b#Ezz	REFUSED
#b#E1/2	REFUSED
#b#E1/11	exact:1/3
#b#E7/10	REFUSED
#b#E1/0	REFUSED
#b#E0/0	REFUSED
#b#E4/2	REFUSED
#b#E0/5	REFUSED
#b#E2/4	REFUSED
#b#E.8	REFUSED
#b#E.1	exact:1/2
#b#E.4	REFUSED
#b#E1.	exact:1
#b#E1.5	REFUSED
#b#E0.10	exact:1/2
#b#E1e3	REFUSED
#b#E1E3	REFUSED
#b#E1e+3	REFUSED
#b#E1e-3	REFUSED
#b#E1.5e2	REFUSED
#b#E1.8e2	REFUSED
#b#E1e	REFUSED
#b#E1e+	REFUSED
#b#E1s3	REFUSED
#b#E1f3	REFUSED
#b#E1d3	REFUSED
#b#E1l3	REFUSED
#b#E1S3	REFUSED
#b#E1F3	REFUSED
#b#E1D3	REFUSED
#b#E1L3	REFUSED
#b#E1.5d2	REFUSED
#b#E1e10	exact:4
#b#E1e8	REFUSED
#b#E1e7	REFUSED
#b#E1e1	exact:2
#b#E	REFUSED
#b#E+1	exact:1
#b#E+0	exact:0
#b#E+007	REFUSED
#b#E+10	exact:2
#b#E+101	exact:5
#b#E+17	REFUSED
#b#E+1f	REFUSED
#b#E+a.b	REFUSED
#b#E+ad	REFUSED
#b#E+2	REFUSED
#b#E+8	REFUSED
#b#E+zz	REFUSED
#b#E+1/2	REFUSED
#b#E+1/11	exact:1/3
#b#E+7/10	REFUSED
#b#E+1/0	REFUSED
#b#E+0/0	REFUSED
#b#E+4/2	REFUSED
#b#E+0/5	REFUSED
#b#E+2/4	REFUSED
#b#E+.8	REFUSED
#b#E+.1	exact:1/2
#b#E+.4	REFUSED
#b#E+1.	exact:1
#b#E+1.5	REFUSED
#b#E+0.10	exact:1/2
#b#E+1e3	REFUSED
#b#E+1E3	REFUSED
#b#E+1e+3	REFUSED
#b#E+1e-3	REFUSED
#b#E+1.5e2	REFUSED
#b#E+1.8e2	REFUSED
#b#E+1e	REFUSED
#b#E+1e+	REFUSED
#b#E+1s3	REFUSED
#b#E+1f3	REFUSED
#b#E+1d3	REFUSED
#b#E+1l3	REFUSED
#b#E+1S3	REFUSED
#b#E+1F3	REFUSED
#b#E+1D3	REFUSED
#b#E+1L3	REFUSED
#b#E+1.5d2	REFUSED
#b#E+1e10	exact:4
#b#E+1e8	REFUSED
#b#E+1e7	REFUSED
#b#E+1e1	exact:2
#b#E+	REFUSED
#b#E-1	exact:-1
#b#E-0	exact:0
#b#E-007	REFUSED
#b#E-10	exact:-2
#b#E-101	exact:-5
#b#E-17	REFUSED
#b#E-1f	REFUSED
#b#E-a.b	REFUSED
#b#E-ad	REFUSED
#b#E-2	REFUSED
#b#E-8	REFUSED
#b#E-zz	REFUSED
#b#E-1/2	REFUSED
#b#E-1/11	exact:-1/3
#b#E-7/10	REFUSED
#b#E-1/0	REFUSED
#b#E-0/0	REFUSED
#b#E-4/2	REFUSED
#b#E-0/5	REFUSED
#b#E-2/4	REFUSED
#b#E-.8	REFUSED
#b#E-.1	exact:-1/2
#b#E-.4	REFUSED
#b#E-1.	exact:-1
#b#E-1.5	REFUSED
#b#E-0.10	exact:-1/2
#b#E-1e3	REFUSED
#b#E-1E3	REFUSED
#b#E-1e+3	REFUSED
#b#E-1e-3	REFUSED
#b#E-1.5e2	REFUSED
#b#E-1.8e2	REFUSED
#b#E-1e	REFUSED
#b#E-1e+	REFUSED
#b#E-1s3	REFUSED
#b#E-1f3	REFUSED
#b#E-1d3	REFUSED
#b#E-1l3	REFUSED
#b#E-1S3	REFUSED
#b#E-1F3	REFUSED
#b#E-1D3	REFUSED
#b#E-1L3	REFUSED
#b#E-1.5d2	REFUSED
#b#E-1e10	exact:-4
#b#E-1e8	REFUSED
#b#E-1e7	REFUSED
#b#E-1e1	exact:-2
#b#E-	REFUSED
#b#i1	f64:3ff0000000000000
#b#i0	f64:0000000000000000
#b#i007	REFUSED
#b#i10	f64:4000000000000000
#b#i101	f64:4014000000000000
#b#i17	REFUSED
#b#i1f	REFUSED
#b#ia.b	REFUSED
#b#iad	REFUSED
#b#i2	REFUSED
#b#i8	REFUSED
#b#izz	REFUSED
#b#i1/2	REFUSED
#b#i1/11	f64:3fd5555555555555
#b#i7/10	REFUSED
#b#i1/0	REFUSED
#b#i0/0	REFUSED
#b#i4/2	REFUSED
#b#i0/5	REFUSED
#b#i2/4	REFUSED
#b#i.8	REFUSED
#b#i.1	f64:3fe0000000000000
#b#i.4	REFUSED
#b#i1.	f64:3ff0000000000000
#b#i1.5	REFUSED
#b#i0.10	f64:3fe0000000000000
#b#i1e3	REFUSED
#b#i1E3	REFUSED
#b#i1e+3	REFUSED
#b#i1e-3	REFUSED
#b#i1.5e2	REFUSED
#b#i1.8e2	REFUSED
#b#i1e	REFUSED
#b#i1e+	REFUSED
#b#i1s3	REFUSED
#b#i1f3	REFUSED
#b#i1d3	REFUSED
#b#i1l3	REFUSED
#b#i1S3	REFUSED
#b#i1F3	REFUSED
#b#i1D3	REFUSED
#b#i1L3	REFUSED
#b#i1.5d2	REFUSED
#b#i1e10	f64:4010000000000000
#b#i1e8	REFUSED
#b#i1e7	REFUSED
#b#i1e1	f64:4000000000000000
#b#i	REFUSED
#b#i+1	f64:3ff0000000000000
#b#i+0	f64:0000000000000000
#b#i+007	REFUSED
#b#i+10	f64:4000000000000000
#b#i+101	f64:4014000000000000
#b#i+17	REFUSED
#b#i+1f	REFUSED
#b#i+a.b	REFUSED
#b#i+ad	REFUSED
#b#i+2	REFUSED
#b#i+8	REFUSED
#b#i+zz	REFUSED
#b#i+1/2	REFUSED
#b#i+1/11	f64:3fd5555555555555
#b#i+7/10	REFUSED
#b#i+1/0	REFUSED
#b#i+0/0	REFUSED
#b#i+4/2	REFUSED
#b#i+0/5	REFUSED
#b#i+2/4	REFUSED
#b#i+.8	REFUSED
#b#i+.1	f64:3fe0000000000000
#b#i+.4	REFUSED
#b#i+1.	f64:3ff0000000000000
#b#i+1.5	REFUSED
#b#i+0.10	f64:3fe0000000000000
#b#i+1e3	REFUSED
#b#i+1E3	REFUSED
#b#i+1e+3	REFUSED
#b#i+1e-3	REFUSED
#b#i+1.5e2	REFUSED
#b#i+1.8e2	REFUSED
#b#i+1e	REFUSED
#b#i+1e+	REFUSED
#b#i+1s3	REFUSED
#b#i+1f3	REFUSED
#b#i+1d3	REFUSED
#b#i+1l3	REFUSED
#b#i+1S3	REFUSED
#b#i+1F3	REFUSED
#b#i+1D3	REFUSED
#b#i+1L3	REFUSED
#b#i+1.5d2	REFUSED
#b#i+1e10	f64:4010000000000000
#b#i+1e8	REFUSED
#b#i+1e7	REFUSED
#b#i+1e1	f64:4000000000000000
#b#i+	REFUSED
#b#i-1	f64:bff0000000000000
#b#i-0	f64:8000000000000000
#b#i-007	REFUSED
#b#i-10	f64:c000000000000000
#b#i-101	f64:c014000000000000
#b#i-17	REFUSED
#b#i-1f	REFUSED
#b#i-a.b	REFUSED
#b#i-ad	REFUSED
#b#i-2	REFUSED
#b#i-8	REFUSED
#b#i-zz	REFUSED
#b#i-1/2	REFUSED
#b#i-1/11	f64:bfd5555555555555
#b#i-7/10	REFUSED
#b#i-1/0	REFUSED
#b#i-0/0	REFUSED
#b#i-4/2	REFUSED
#b#i-0/5	REFUSED
#b#i-2/4	REFUSED
#b#i-.8	REFUSED
#b#i-.1	f64:bfe0000000000000
#b#i-.4	REFUSED
#b#i-1.	f64:bff0000000000000
#b#i-1.5	REFUSED
#b#i-0.10	f64:bfe0000000000000
#b#i-1e3	REFUSED
#b#i-1E3	REFUSED
#b#i-1e+3	REFUSED
#b#i-1e-3	REFUSED
#b#i-1.5e2	REFUSED
#b#i-1.8e2	REFUSED
#b#i-1e	REFUSED
#b#i-1e+	REFUSED
#b#i-1s3	REFUSED
#b#i-1f3	REFUSED
#b#i-1d3	REFUSED
#b#i-1l3	REFUSED
#b#i-1S3	REFUSED
#b#i-1F3	REFUSED
#b#i-1D3	REFUSED
#b#i-1L3	REFUSED
#b#i-1.5d2	REFUSED
#b#i-1e10	f64:c010000000000000
#b#i-1e8	REFUSED
#b#i-1e7	REFUSED
#b#i-1e1	f64:c000000000000000
#b#i-	REFUSED
#b#I1	f64:3ff0000000000000
#b#I0	f64:0000000000000000
#b#I007	REFUSED
#b#I10	f64:4000000000000000
#b#I101	f64:4014000000000000
#b#I17	REFUSED
#b#I1f	REFUSED
#b#Ia.b	REFUSED
#b#Iad	REFUSED
#b#I2	REFUSED
#b#I8	REFUSED
#b#Izz	REFUSED
#b#I1/2	REFUSED
#b#I1/11	f64:3fd5555555555555
#b#I7/10	REFUSED
#b#I1/0	REFUSED
#b#I0/0	REFUSED
#b#I4/2	REFUSED
#b#I0/5	REFUSED
#b#I2/4	REFUSED
#b#I.8	REFUSED
#b#I.1	f64:3fe0000000000000
#b#I.4	REFUSED
#b#I1.	f64:3ff0000000000000
#b#I1.5	REFUSED
#b#I0.10	f64:3fe0000000000000
#b#I1e3	REFUSED
#b#I1E3	REFUSED
#b#I1e+3	REFUSED
#b#I1e-3	REFUSED
#b#I1.5e2	REFUSED
#b#I1.8e2	REFUSED
#b#I1e	REFUSED
#b#I1e+	REFUSED
#b#I1s3	REFUSED
#b#I1f3	REFUSED
#b#I1d3	REFUSED
#b#I1l3	REFUSED
#b#I1S3	REFUSED
#b#I1F3	REFUSED
#b#I1D3	REFUSED
#b#I1L3	REFUSED
#b#I1.5d2	REFUSED
#b#I1e10	f64:4010000000000000
#b#I1e8	REFUSED
#b#I1e7	REFUSED
#b#I1e1	f64:4000000000000000
#b#I	REFUSED
#b#I+1	f64:3ff0000000000000
#b#I+0	f64:0000000000000000
#b#I+007	REFUSED
#b#I+10	f64:4000000000000000
#b#I+101	f64:4014000000000000
#b#I+17	REFUSED
#b#I+1f	REFUSED
#b#I+a.b	REFUSED
#b#I+ad	REFUSED
#b#I+2	REFUSED
#b#I+8	REFUSED
#b#I+zz	REFUSED
#b#I+1/2	REFUSED
#b#I+1/11	f64:3fd5555555555555
#b#I+7/10	REFUSED
#b#I+1/0	REFUSED
#b#I+0/0	REFUSED
#b#I+4/2	REFUSED
#b#I+0/5	REFUSED
#b#I+2/4	REFUSED
#b#I+.8	REFUSED
#b#I+.1	f64:3fe0000000000000
#b#I+.4	REFUSED
#b#I+1.	f64:3ff0000000000000
#b#I+1.5	REFUSED
#b#I+0.10	f64:3fe0000000000000
#b#I+1e3	REFUSED
#b#I+1E3	REFUSED
#b#I+1e+3	REFUSED
#b#I+1e-3	REFUSED
#b#I+1.5e2	REFUSED
#b#I+1.8e2	REFUSED
#b#I+1e	REFUSED
#b#I+1e+	REFUSED
#b#I+1s3	REFUSED
#b#I+1f3	REFUSED
#b#I+1d3	REFUSED
#b#I+1l3	REFUSED
#b#I+1S3	REFUSED
#b#I+1F3	REFUSED
#b#I+1D3	REFUSED
#b#I+1L3	REFUSED
#b#I+1.5d2	REFUSED
#b#I+1e10	f64:4010000000000000
#b#I+1e8	REFUSED
#b#I+1e7	REFUSED
#b#I+1e1	f64:4000000000000000
#b#I+	REFUSED
#b#I-1	f64:bff0000000000000
#b#I-0	f64:8000000000000000
#b#I-007	REFUSED
#b#I-10	f64:c000000000000000
#b#I-101	f64:c014000000000000
#b#I-17	REFUSED
#b#I-1f	REFUSED
#b#I-a.b	REFUSED
#b#I-ad	REFUSED
#b#I-2	REFUSED
#b#I-8	REFUSED
#b#I-zz	REFUSED
#b#I-1/2	REFUSED
#b#I-1/11	f64:bfd5555555555555
#b#I-7/10	REFUSED
#b#I-1/0	REFUSED
#b#I-0/0	REFUSED
#b#I-4/2	REFUSED
#b#I-0/5	REFUSED
#b#I-2/4	REFUSED
#b#I-.8	REFUSED
#b#I-.1	f64:bfe0000000000000
#b#I-.4	REFUSED
#b#I-1.	f64:bff0000000000000
#b#I-1.5	REFUSED
#b#I-0.10	f64:bfe0000000000000
#b#I-1e3	REFUSED
#b#I-1E3	REFUSED
#b#I-1e+3	REFUSED
#b#I-1e-3	REFUSED
#b#I-1.5e2	REFUSED
#b#I-1.8e2	REFUSED
#b#I-1e	REFUSED
#b#I-1e+	REFUSED
#b#I-1s3	REFUSED
#b#I-1f3	REFUSED
#b#I-1d3	REFUSED
#b#I-1l3	REFUSED
#b#I-1S3	REFUSED
#b#I-1F3	REFUSED
#b#I-1D3	REFUSED
#b#I-1L3	REFUSED
#b#I-1.5d2	REFUSED
#b#I-1e10	f64:c010000000000000
#b#I-1e8	REFUSED
#b#I-1e7	REFUSED
#b#I-1e1	f64:c000000000000000
#b#I-	REFUSED
#B1	exact:1
#B0	exact:0
#B007	REFUSED
#B10	exact:2
#B101	exact:5
#B17	REFUSED
#B1f	REFUSED
#Ba.b	REFUSED
#Bad	REFUSED
#B2	REFUSED
#B8	REFUSED
#Bzz	REFUSED
#B1/2	REFUSED
#B1/11	exact:1/3
#B7/10	REFUSED
#B1/0	REFUSED
#B0/0	REFUSED
#B4/2	REFUSED
#B0/5	REFUSED
#B2/4	REFUSED
#B.8	REFUSED
#B.1	f64:3fe0000000000000
#B.4	REFUSED
#B1.	f64:3ff0000000000000
#B1.5	REFUSED
#B0.10	f64:3fe0000000000000
#B1e3	REFUSED
#B1E3	REFUSED
#B1e+3	REFUSED
#B1e-3	REFUSED
#B1.5e2	REFUSED
#B1.8e2	REFUSED
#B1e	REFUSED
#B1e+	REFUSED
#B1s3	REFUSED
#B1f3	REFUSED
#B1d3	REFUSED
#B1l3	REFUSED
#B1S3	REFUSED
#B1F3	REFUSED
#B1D3	REFUSED
#B1L3	REFUSED
#B1.5d2	REFUSED
#B1e10	f64:4010000000000000
#B1e8	REFUSED
#B1e7	REFUSED
#B1e1	f64:4000000000000000
#B	REFUSED
#B+1	exact:1
#B+0	exact:0
#B+007	REFUSED
#B+10	exact:2
#B+101	exact:5
#B+17	REFUSED
#B+1f	REFUSED
#B+a.b	REFUSED
#B+ad	REFUSED
#B+2	REFUSED
#B+8	REFUSED
#B+zz	REFUSED
#B+1/2	REFUSED
#B+1/11	exact:1/3
#B+7/10	REFUSED
#B+1/0	REFUSED
#B+0/0	REFUSED
#B+4/2	REFUSED
#B+0/5	REFUSED
#B+2/4	REFUSED
#B+.8	REFUSED
#B+.1	f64:3fe0000000000000
#B+.4	REFUSED
#B+1.	f64:3ff0000000000000
#B+1.5	REFUSED
#B+0.10	f64:3fe0000000000000
#B+1e3	REFUSED
#B+1E3	REFUSED
#B+1e+3	REFUSED
#B+1e-3	REFUSED
#B+1.5e2	REFUSED
#B+1.8e2	REFUSED
#B+1e	REFUSED
#B+1e+	REFUSED
#B+1s3	REFUSED
#B+1f3	REFUSED
#B+1d3	REFUSED
#B+1l3	REFUSED
#B+1S3	REFUSED
#B+1F3	REFUSED
#B+1D3	REFUSED
#B+1L3	REFUSED
#B+1.5d2	REFUSED
#B+1e10	f64:4010000000000000
#B+1e8	REFUSED
#B+1e7	REFUSED
#B+1e1	f64:4000000000000000
#B+	REFUSED
#B-1	exact:-1
#B-0	exact:0
#B-007	REFUSED
#B-10	exact:-2
#B-101	exact:-5
#B-17	REFUSED
#B-1f	REFUSED
#B-a.b	REFUSED
#B-ad	REFUSED
#B-2	REFUSED
#B-8	REFUSED
#B-zz	REFUSED
#B-1/2	REFUSED
#B-1/11	exact:-1/3
#B-7/10	REFUSED
#B-1/0	REFUSED
#B-0/0	REFUSED
#B-4/2	REFUSED
#B-0/5	REFUSED
#B-2/4	REFUSED
#B-.8	REFUSED
#B-.1	f64:bfe0000000000000
#B-.4	REFUSED
#B-1.	f64:bff0000000000000
#B-1.5	REFUSED
#B-0.10	f64:bfe0000000000000
#B-1e3	REFUSED
#B-1E3	REFUSED
#B-1e+3	REFUSED
#B-1e-3	REFUSED
#B-1.5e2	REFUSED
#B-1.8e2	REFUSED
#B-1e	REFUSED
#B-1e+	REFUSED
#B-1s3	REFUSED
#B-1f3	REFUSED
#B-1d3	REFUSED
#B-1l3	REFUSED
#B-1S3	REFUSED
#B-1F3	REFUSED
#B-1D3	REFUSED
#B-1L3	REFUSED
#B-1.5d2	REFUSED
#B-1e10	f64:c010000000000000
#B-1e8	REFUSED
#B-1e7	REFUSED
#B-1e1	f64:c000000000000000
#B-	REFUSED
#B#e1	exact:1
#B#e0	exact:0
#B#e007	REFUSED
#B#e10	exact:2
#B#e101	exact:5
#B#e17	REFUSED
#B#e1f	REFUSED
#B#ea.b	REFUSED
#B#ead	REFUSED
#B#e2	REFUSED
#B#e8	REFUSED
#B#ezz	REFUSED
#B#e1/2	REFUSED
#B#e1/11	exact:1/3
#B#e7/10	REFUSED
#B#e1/0	REFUSED
#B#e0/0	REFUSED
#B#e4/2	REFUSED
#B#e0/5	REFUSED
#B#e2/4	REFUSED
#B#e.8	REFUSED
#B#e.1	exact:1/2
#B#e.4	REFUSED
#B#e1.	exact:1
#B#e1.5	REFUSED
#B#e0.10	exact:1/2
#B#e1e3	REFUSED
#B#e1E3	REFUSED
#B#e1e+3	REFUSED
#B#e1e-3	REFUSED
#B#e1.5e2	REFUSED
#B#e1.8e2	REFUSED
#B#e1e	REFUSED
#B#e1e+	REFUSED
#B#e1s3	REFUSED
#B#e1f3	REFUSED
#B#e1d3	REFUSED
#B#e1l3	REFUSED
#B#e1S3	REFUSED
#B#e1F3	REFUSED
#B#e1D3	REFUSED
#B#e1L3	REFUSED
#B#e1.5d2	REFUSED
#B#e1e10	exact:4
#B#e1e8	REFUSED
#B#e1e7	REFUSED
#B#e1e1	exact:2
#B#e	REFUSED
#B#e+1	exact:1
#B#e+0	exact:0
#B#e+007	REFUSED
#B#e+10	exact:2
#B#e+101	exact:5
#B#e+17	REFUSED
#B#e+1f	REFUSED
#B#e+a.b	REFUSED
#B#e+ad	REFUSED
#B#e+2	REFUSED
#B#e+8	REFUSED
#B#e+zz	REFUSED
#B#e+1/2	REFUSED
#B#e+1/11	exact:1/3
#B#e+7/10	REFUSED
#B#e+1/0	REFUSED
#B#e+0/0	REFUSED
#B#e+4/2	REFUSED
#B#e+0/5	REFUSED
#B#e+2/4	REFUSED
#B#e+.8	REFUSED
#B#e+.1	exact:1/2
#B#e+.4	REFUSED
#B#e+1.	exact:1
#B#e+1.5	REFUSED
#B#e+0.10	exact:1/2
#B#e+1e3	REFUSED
#B#e+1E3	REFUSED
#B#e+1e+3	REFUSED
#B#e+1e-3	REFUSED
#B#e+1.5e2	REFUSED
#B#e+1.8e2	REFUSED
#B#e+1e	REFUSED
#B#e+1e+	REFUSED
#B#e+1s3	REFUSED
#B#e+1f3	REFUSED
#B#e+1d3	REFUSED
#B#e+1l3	REFUSED
#B#e+1S3	REFUSED
#B#e+1F3	REFUSED
#B#e+1D3	REFUSED
#B#e+1L3	REFUSED
#B#e+1.5d2	REFUSED
#B#e+1e10	exact:4
#B#e+1e8	REFUSED
#B#e+1e7	REFUSED
#B#e+1e1	exact:2
#B#e+	REFUSED
#B#e-1	exact:-1
#B#e-0	exact:0
#B#e-007	REFUSED
#B#e-10	exact:-2
#B#e-101	exact:-5
#B#e-17	REFUSED
#B#e-1f	REFUSED
#B#e-a.b	REFUSED
#B#e-ad	REFUSED
#B#e-2	REFUSED
#B#e-8	REFUSED
#B#e-zz	REFUSED
#B#e-1/2	REFUSED
#B#e-1/11	exact:-1/3
#B#e-7/10	REFUSED
#B#e-1/0	REFUSED
#B#e-0/0	REFUSED
#B#e-4/2	REFUSED
#B#e-0/5	REFUSED
#B#e-2/4	REFUSED
#B#e-.8	REFUSED
#B#e-.1	exact:-1/2
#B#e-.4	REFUSED
#B#e-1.	exact:-1
#B#e-1.5	REFUSED
#B#e-0.10	exact:-1/2
#B#e-1e3	REFUSED
#B#e-1E3	REFUSED
#B#e-1e+3	REFUSED
#B#e-1e-3	REFUSED
#B#e-1.5e2	REFUSED
#B#e-1.8e2	REFUSED
#B#e-1e	REFUSED
#B#e-1e+	REFUSED
#B#e-1s3	REFUSED
#B#e-1f3	REFUSED
#B#e-1d3	REFUSED
#B#e-1l3	REFUSED
#B#e-1S3	REFUSED
#B#e-1F3	REFUSED
#B#e-1D3	REFUSED
#B#e-1L3	REFUSED
#B#e-1.5d2	REFUSED
#B#e-1e10	exact:-4
#B#e-1e8	REFUSED
#B#e-1e7	REFUSED
#B#e-1e1	exact:-2
#B#e-	REFUSED
#B#E1	exact:1
#B#E0	exact:0
#B#E007	REFUSED
#B#E10	exact:2
#B#E101	exact:5
#B#E17	REFUSED
#B#E1f	REFUSED
#B#Ea.b	REFUSED
#B#Ead	REFUSED
#B#E2	REFUSED
#B#E8	REFUSED
#B#Ezz	REFUSED
#B#E1/2	REFUSED
#B#E1/11	exact:1/3
#B#E7/10	REFUSED
#B#E1/0	REFUSED
#B#E0/0	REFUSED
#B#E4/2	REFUSED
#B#E0/5	REFUSED
#B#E2/4	REFUSED
#B#E.8	REFUSED
#B#E.1	exact:1/2
#B#E.4	REFUSED
#B#E1.	exact:1
#B#E1.5	REFUSED
#B#E0.10	exact:1/2
#B#E1e3	REFUSED
#B#E1E3	REFUSED
#B#E1e+3	REFUSED
#B#E1e-3	REFUSED
#B#E1.5e2	REFUSED
#B#E1.8e2	REFUSED
#B#E1e	REFUSED
#B#E1e+	REFUSED
#B#E1s3	REFUSED
#B#E1f3	REFUSED
#B#E1d3	REFUSED
#B#E1l3	REFUSED
#B#E1S3	REFUSED
#B#E1F3	REFUSED
#B#E1D3	REFUSED
#B#E1L3	REFUSED
#B#E1.5d2	REFUSED
#B#E1e10	exact:4
#B#E1e8	REFUSED
#B#E1e7	REFUSED
#B#E1e1	exact:2
#B#E	REFUSED
#B#E+1	exact:1
#B#E+0	exact:0
#B#E+007	REFUSED
#B#E+10	exact:2
#B#E+101	exact:5
#B#E+17	REFUSED
#B#E+1f	REFUSED
#B#E+a.b	REFUSED
#B#E+ad	REFUSED
#B#E+2	REFUSED
#B#E+8	REFUSED
#B#E+zz	REFUSED
#B#E+1/2	REFUSED
#B#E+1/11	exact:1/3
#B#E+7/10	REFUSED
#B#E+1/0	REFUSED
#B#E+0/0	REFUSED
#B#E+4/2	REFUSED
#B#E+0/5	REFUSED
#B#E+2/4	REFUSED
#B#E+.8	REFUSED
#B#E+.1	exact:1/2
#B#E+.4	REFUSED
#B#E+1.	exact:1
#B#E+1.5	REFUSED
#B#E+0.10	exact:1/2
#B#E+1e3	REFUSED
#B#E+1E3	REFUSED
#B#E+1e+3	REFUSED
#B#E+1e-3	REFUSED
#B#E+1.5e2	REFUSED
#B#E+1.8e2	REFUSED
#B#E+1e	REFUSED
#B#E+1e+	REFUSED
#B#E+1s3	REFUSED
#B#E+1f3	REFUSED
#B#E+1d3	REFUSED
#B#E+1l3	REFUSED
#B#E+1S3	REFUSED
#B#E+1F3	REFUSED
#B#E+1D3	REFUSED
#B#E+1L3	REFUSED
#B#E+1.5d2	REFUSED
#B#E+1e10	exact:4
#B#E+1e8	REFUSED
#B#E+1e7	REFUSED
#B#E+1e1	exact:2
#B#E+	REFUSED
#B#E-1	exact:-1
#B#E-0	exact:0
#B#E-007	REFUSED
#B#E-10	exact:-2
#B#E-101	exact:-5
#B#E-17	REFUSED
#B#E-1f	REFUSED
#B#E-a.b	REFUSED
#B#E-ad	REFUSED
#B#E-2	REFUSED
#B#E-8	REFUSED
#B#E-zz	REFUSED
#B#E-1/2	REFUSED
#B#E-1/11	exact:-1/3
#B#E-7/10	REFUSED
#B#E-1/0	REFUSED
#B#E-0/0	REFUSED
#B#E-4/2	REFUSED
#B#E-0/5	REFUSED
#B#E-2/4	REFUSED
#B#E-.8	REFUSED
#B#E-.1	exact:-1/2
#B#E-.4	REFUSED
#B#E-1.	exact:-1
#B#E-1.5	REFUSED
#B#E-0.10	exact:-1/2
#B#E-1e3	REFUSED
#B#E-1E3	REFUSED
#B#E-1e+3	REFUSED
#B#E-1e-3	REFUSED
#B#E-1.5e2	REFUSED
#B#E-1.8e2	REFUSED
#B#E-1e	REFUSED
#B#E-1e+	REFUSED
#B#E-1s3	REFUSED
#B#E-1f3	REFUSED
#B#E-1d3	REFUSED
#B#E-1l3	REFUSED
#B#E-1S3	REFUSED
#B#E-1F3	REFUSED
#B#E-1D3	REFUSED
#B#E-1L3	REFUSED
#B#E-1.5d2	REFUSED
#B#E-1e10	exact:-4
#B#E-1e8	REFUSED
#B#E-1e7	REFUSED
#B#E-1e1	exact:-2
